15000   75000
  178    4490      29
  178    4633      25
  178    6441      45
  178    8831      44
  178    9829       6
  178   10615      30
  178   11823      34
  178   13542      22
  178   14196       8
  178   14245       1
  179    1320      26
  179    1410       2
  179    3912      27
  179    5006       9
  179    5854      25
  179    6787      19
  179    7121      11
  179    7945       4
  180     257      46
  180    1454      12
  180    1816      18
  180    4825      50
  180    5981      46
  180    6437      27
  180    6675      21
  180    7083      46
  180    7855      32
  180    9670      34
  180   10587      11
  180   13543      11
  181     622      42
  181    3524       1
  181   10378      13
  181   11147      12
  181   11812      23
  181   12482      13
  181   12550      26
  182    1148      43
  182    2591       3
  182    3929      27
  182    5374       1
  182    7165      42
  182    7410      43
  182    7619      40
  182   14512      34
  183    1531      32
  183    3418      27
  183    8781      50
  183    8905      20
  183   12025      16
  183   12074      12
  183   14147      32
  183   14777      48
  184     765      49
  184     888      17
  184    1068       1
  184    1207      35
  184    1701       5
  184    7148       9
  184    8074      47
  184    9468      31
  184    9556      34
  184   11477      39
  184   12602      20
  185     275      13
  185     802      48
  185    2104      14
  185    3730      15
  185    4846       5
  185    6437      35
  185    8255      37
  185    9961      35
  185   10287      18
  185   10624      35
  185   11307      47
  185   13188      21
  186    1981      12
  186    2230      43
  186    2668       8
  186    2773      31
  186    4062      11
  186    4266      43
  186    6673       4
  186    6683      24
  186    8222      41
  186   10028      38
  186   13863      39
  187    1773      39
  187    2549      50
  187    3315      48
  187    7469      35
  187   10855       1
  187   13003      49
  187   13771      47
  188    1704      14
  188    1893      36
  188    1955      38
  188    5667      38
  188    5781      18
  188    9613      34
  188    9811      19
  188   10694      45
  188   11028      23
  188   12955      48
  188   13722      39
  188   13811      11
  189     234      13
  189    1731       3
  189    2043       2
  189    3038      35
  189    4019      50
  189    5418      22
  189    6948      35
  189    7528      14
  189    7942      15
  189    8204      39
  189    8885      18
  189    9659      20
  189   10912      26
  189   12860      20
  189   12979       9
  189   13165      24
  189   13580      15
  189   13610      40
  189   14652       2
  189   14758      30
  190    1829       3
  190    3764      48
  190    4170      37
  190    5485      27
  190    8141      38
  190    9815      26
  190   12077      40
  190   12129       3
  190   12679      46
  191    2285      20
  191    3383       9
  191    4155      10
  191    4654       2
  191    8483      41
  191   11022       2
  191   12544      28
  191   14467       8
  192     534       2
  192     776       6
  192    1719      23
  192    9578      23
  192   13430       4
  192   14211       3
  193    2235       6
  193    3430      39
  193    3671       9
  193    6609      37
  193    6741       2
  193    9213      25
  193   10852      50
  193   12419      41
  194    1286      18
  194    3463      36
  194    3559      33
  194    4801      20
  194    5309      42
  194    7913      15
  194   13670      28
  195     416      42
  195     449      48
  195    2902      14
  195    3362      29
  195    3850      17
  195    3933      19
  195    4341      30
  195    7149      21
  195    7446       6
  195    8988      17
  195   10122      31
  195   13014       6
  195   14961      47
  196    1218      38
  196    2677      46
  196    3359       7
  196    4291       1
  196    4883      43
  196    5575      41
  196    5597      10
  196    6173      11
  196    6811      14
  196   13391      44
  196   14010      21
  197    1209      38
  197    1893       6
  197    3841      49
  197    3895      44
  197    4517      13
  197    5928       4
  197    6484      49
  197    8896      47
  197   10361      30
  197   11236      23
  197   13255      20
  197   14052      28
  198    4055      41
  198    4571       4
  198    5568      15
  198    5853      27
  198    6849       6
  198    6985      23
  198    7469       2
  198    7998      18
  198    8806      14
  198    9351      32
  198   12261       3
  199     551      38
  199     769      44
  199    1008      39
  199    1025       7
  199    1472       8
  199    1783      21
  199    3647       5
  199    5950      24
  199    7754      20
  199    8061      21
  199    8239      45
  199    8967      39
  199    9210      13
  199   13773      42
  200     801      26
  200    1047      10
  200    2529      13
  200    3701      50
  200    4127      20
  200    6129      23
  200    6292      19
  200    6325      18
  200    6658      22
  200    8757      40
  200   10600      50
  200   11199      41
  201    4253      48
  201    4758      16
  201    4904       7
  201    4951      37
  201    7206      33
  201    7466       5
  201    8285      16
  201   11406       2
  201   11532      41
  201   12806       7
  201   13941      28
  201   14004      21
  202     518      11
  202    1708      47
  202    2665      16
  202    5266      50
  202    5293      22
  202    6231       3
  202    6852      49
  202    7397       4
  202    8939      50
  202    9215      31
  202   10521      25
  202   10640       3
  202   11701      39
  202   11853      18
  203     964      40
  203    4188      28
  203    5214      25
  203    8134      22
  203   10471      16
  203   10540      42
  203   11039      44
  203   11426       7
  203   12091      26
  204    1228      45
  204    2927      22
  204    3417      39
  204   10659       6
  204   10987      23
  204   11348      28
  204   11699       6
  204   13121      49
  204   14653      20
  204   14683      24
