 5000   25000
  178    4906      49
  179     917      37
  179    1069      30
  179    2760      27
  179    2956      38
  179    3522      40
  179    3793      10
  180    2054      12
  180    2703       3
  180    4047      42
  181    1251      12
  181    1748      12
  181    1778       5
  181    2439      33
  181    2757      38
  181    3089      20
  181    3317      35
  181    3608      15
  181    3656      45
  182     927      34
  182    1003       1
  182    1600      43
  182    1831      40
  182    2726      27
  182    3080      27
  182    3687      19
  182    4979      24
  183    1201       4
  183    1418      41
  183    2184       2
  183    2432      35
  183    2501      13
  183    2648      31
  183    2810      25
  183    3154      22
  183    3875      49
  183    4003      43
  184     703      28
  184    1413       3
  184    3274       9
  184    4224      33
  184    4367      38
  185     903      23
  185    1066      20
  185    1649       9
  185    2716      13
  185    3215       6
  185    3815      10
  185    4044      25
  185    4832      39
  186     616      50
  186     683      37
  186    1381       9
  186    1688      22
  186    1767       5
  186    1796      26
  186    1837      35
  186    2019      19
  186    2049      48
  186    2250       7
  186    2669      47
  186    3089      37
  186    3713       9
  186    3786      35
  186    3905       1
  186    4676      23
  186    4708      39
  187    1412      17
  187    1543      14
  187    2385      29
  187    3480      35
  187    4175       9
  187    4189      29
  187    4819      29
  187    4995      31
  188    3311       2
  188    3312      42
  188    4079       9
  188    4351      25
  188    4507      39
  188    4625      50
  189     223       3
  189     298      32
  189     932      40
  189    1051      40
  189    1687      38
  189    2164      13
  189    2328      20
  189    2423      47
  189    2868      33
  189    3729       3
  189    3815       1
  189    4000       9
  189    4710      41
  190     677      44
  190    2363      24
  190    2685       5
  190    3305      25
  190    3995      40
  190    4374      30
  190    4386      25
  190    4822      28
  191     286      12
  191     801       1
  191    1440      16
  191    1521      14
  191    1654      33
  191    3212       8
  191    3476      22
  191    4851      18
  192     194       5
  192    1170       8
  192    1207      48
  192    2748       4
  192    4769       9
  193     376      39
  193    1475      49
  193    3300      35
  193    3369      41
  193    3589       4
  193    4616      23
  193    4636       5
  193    4758      28
  194     335      49
  194     811      15
  194    1494       5
  194    2124       9
  194    3147      37
  194    3308      50
  194    3716      43
  194    3810      39
  194    4029      30
  194    4067      12
  194    4928      35
  195    1396      19
  195    2199      45
  195    2489      31
  195    3346      27
  195    4629       2
  195    4656      14
  195    4861      22
  195    4971      25
  196     330      41
  196     787       9
  196     995      28
  196    1046      42
  196    1060      21
  196    1631      29
  196    1683      38
  196    1930      29
  196    2332      47
  196    3735      34
  196    3858       1
  196    4042       7
  196    4361      47
  196    4787      11
  197     335      32
  197    1248      50
  197    1911       9
  197    2367       1
  197    2467      34
  197    2558      10
  197    2625      37
  197    3133      17
  197    4914      18
  197    4919      36
  198    1149       4
  198    1283       8
  198    1371      31
  198    3779       4
  198    4063      33
  199    1716      12
  199    1718      43
  199    1972      16
  199    1983      47
  199    2106      24
  199    2432      15
  199    2667      14
  199    3252      18
  199    3676      49
  199    3857      49
  199    4129      30
  199    4173      37
  199    4559      31
  199    4910       8
  200    1305      24
  200    1568      21
  200    1824      19
  200    1911      12
  200    3269      19
  200    3276      21
  200    3370      45
  200    3559      16
  200    3828       5
  200    4052       2
  200    4293      22
  201     264      28
  201     758      46
  201    1286      38
  201    1652      32
  201    2525      10
  201    2725      40
  201    2859      45
  201    3187       2
  201    3933      50
  201    4357       1
  201    4826       5
  202    1116      36
  202    1410      14
  202    1633      44
  202    2632       2
  202    3067      14
  202    3420      50
  202    3627      37
  202    3825      16
  202    4533      32
  203     318      19
  203     851      41
  203    1052      27
  203    1153      42
  203    1510      44
  203    2771      30
  203    3165       7
  203    3816       9
  203    4403      36
  203    4442      45
  203    4494      19
  203    4979      12
  204     217      21
  204    1007       5
  204    1091       4
  204    1591      38
  204    2159      13
  204    2366      46
  204    2598      31
  204    2915      47
  204    3175      33
  204    4689      30
  205    1926       8
  205    2327      30
  205    2595       2
  205    3425      23
  205    3704      37
  205    4619      21
  206     367      29
  206    1668      21
  206    1814      31
  206    1945      30
  206    2239      40
  206    3382      42
  206    4013      10
  206    4192       4
  206    4717      10
  207     240      30
  207     766      27
