10000   50000
  179    3393      28
  179    5271      43
  179    7767      24
  179    8246      32
  179    8688      18
  180     721       1
  180    2570      26
  180    4309      14
  180    4355      13
  180    4444      41
  180    4668      25
  180    6028      28
  180    6121      31
  180    6890       9
  180    7241      19
  180    7834      40
  180    9125      36
  180    9305      17
  181    1049      50
  181    1978      41
  181    2364      12
  181    3220       4
  181    3497      23
  181    6442       4
  181    7162      49
  181    7775       1
  181    8379      40
  181    9469      35
  181    9564      25
  181    9967      16
  182     915      20
  182    1553      43
  182    1568       1
  182    2272      33
  182    2638      14
  182    4196      30
  182    6031      39
  182    7795      38
  182    9334      27
  182    9919      10
  183    1074      10
  183    2660      29
  183    2794       5
  183    3111      31
  183    6672      35
  183    8386      14
  183    9925      20
  184     713      21
  184     852      41
  184     910      46
  184    3243       1
  184    4002      48
  184    4950       6
  184    6487       5
  184    7062      17
  184    7667       9
  184    9427      41
  185    1074       7
  185    1200       2
  185    3753      18
  185    3855      26
  185    7866      49
  185    8230      11
  185    8303      31
  185    8760      43
  185    9940      17
  186    2491      10
  186    2921      42
  186    4900      15
  186    5857      39
  186    6521      29
  186    7503      43
  186    8717      13
  187     988      20
  187    1961       8
  187    2210      14
  187    2232      12
  187    2950      26
  187    3649      31
  187    4215      29
  187    4386      26
  187    4463      13
  187    4703      29
  187    4786      24
  187    5418      36
  187    5873      29
  187    6996      39
  187    7020      25
  187    9626      12
  188    1608      10
  188    1609      49
  188    2782      28
  188    2877       3
  188    3652       9
  188    3868      44
  188    5294       8
  188    5477      15
  188    5818      34
  188    8293      37
  188    8944      15
  188    9660       2
  189    2128      14
  189    2922      29
  189    9310      44
  190     254       8
  190     269      30
  190     538      50
  190    1389       2
  190    4002      24
  190    6358      13
  190    7614      21
  190    7825      50
  190    7864       2
  190    9927      33
  191     573      28
  191    1615      20
  191    2216      24
  191    3074      17
  191    5095      27
  191    6510      27
  191    6601       1
  191    7635      50
  191    8665       9
  191    9306       3
  191    9741       9
  191    9870      35
  192    1060      32
  192    1589      40
  192    3292       8
  192    3936      41
  192    4072      14
  192    4175       7
  192    4352      25
  192    5442       3
  192    6238       2
  192    6994       5
  192    8422      26
  192    9732      37
  193    3518      22
  193    3544      23
  193    5713      20
  193    6279       7
  193    7456      22
  193    8605      16
  193    9123      27
  193    9188       2
  194     814      39
  194    1081      10
  194    5854      32
  194    6645      50
  194    7030      16
  194    8441      19
  194    8718      41
  194    9092      22
  195     246      31
  195    1717       6
  195    2363      27
  195    3317      13
  195    5876      50
  195    6048      26
  195    7303      33
  195    7535       9
  195    7853       3
  195    8723      40
  196    1286      10
  196    2015      21
  196    3319       7
  196    4616      15
  196    7179      19
  196    7240      34
  196    7614      17
  196    7660      34
  196    7784      34
  196    9188      11
  197     666      16
  197    2997      17
  197    3214      45
  197    3818      49
  197    3999      35
  197    4952      22
  197    5325      14
  197    5741       1
  197    6083      50
  197    6246      15
  197    7679      41
  197    8855      40
  198     600      19
  198    1102      37
  198    1880       1
  198    2276       2
  198    2922      37
  198    4805      13
  198    7454      10
  198    8154      45
  198    8206      37
  199    1111       3
  199    2797      13
  199    4822      35
  199    6119      28
  199    7080      28
  199    7396      19
  199    7949      16
  200     367      36
  200    1982      23
  200    2163      45
  200    2625       4
  200    2859      45
  200    2988      23
  200    3411       5
  200    3441      45
  200    3630      29
  200    5350      34
  200    5391      10
  200    6268      35
  200    6503      48
  200    6987      37
  201     515      29
  201    2816      46
  201    3115      20
  201    3392       5
  201    4673      30
  201    4884       8
  201    5554      18
  201    5992      14
  201    6084       7
  201    6727      17
  201    7748      50
  202    1457      33
  202    1486      23
  202    2149      29
  202    3465      16
  202    4672       7
  202    6745      15
  202    7905      39
  202    8020       9
  202    9473      42
  202    9633       5
  202    9745       5
  203    2645      29
  203    3235       2
  203    3449      16
  203    4313      48
  203    5339      24
  203    8964      20
  204    1959      32
  204    1995      50
  204    3746      37
  204    3905      40
  204    5679      22
  204    7764      19
  204    8500      20
  204    9836      23
  205     964      25
  205    1737      22
  205    2054      17
  205    3010      45
  205    3360      13
  205    5046      39
  205    6454      13
  205    6593      30
  205    6813      39
  205    7416       4
  205    7454       1
  206    2724      27
  206    3932       8
  206    5666      15
  206    6309      10
  206    6667       6
  206    8099      10
  206    9292      27
  206    9548      27
  207    2053      12
  207    2060      17
  207    3977      12
  207    7609      47
  207    8194       2
  207    8317      16
