20000   19999
  910   13472      13
  911    7303      38
  911   15736      33
  911   17091      44
  912    5809      27
  912   12397      31
  912   15316      47
  913    2909      28
  913    8146      26
  914     942      46
  914    1561      24
  914   11932       6
  914   18440       7
  915    7287      44
  916    2579      45
  916    3857      38
  916    8544      14
  917   18250      47
  918    2982      45
  919    4079       3
  919    4782      43
  919    9352      36
  919   10102      25
  919   13674      28
  919   15971      20
  921    7947      17
  923    3392      39
  923    5234      29
  924   12997      24
  924   13680      32
  924   13895      27
  924   16198       7
  925    8476      14
  925   18590      22
  926    9782      35
  927    5010      38
  928    8297       1
  928   10649      40
  929    2532      34
  929    7117      17
  929   10046      14
  929   12471      45
  930    3714      20
  931    3535      24
  931    5821      40
  931   19460      17
  932   11631      23
  933   15381      11
  933   15610      19
  934    9370       9
  935   11504       6
  935   12502      46
  936   15682      19
  937   19940       9
  938    3843      39
  938   13668       2
  939   15915      20
  940    5484      14
  940    7414       7
  940    8268       1
  940   16114      11
  941   17918      25
  941   19217      20
  943    1848      21
  943   11312       8
  944    1914      45
  945    9306      31
  946   14988      20
  947    1523      27
  947    1852      28
  947    3825       9
  947   15997      17
  947   17654      49
  948    4628      32
  948   14213       9
  949   16294      23
  951    2304      30
  952    2354      27
  952    6898       2
  952    8085       3
  952   10738       9
  952   11521       5
  952   16164      16
  952   17654      42
  953   13342      37
  954    7252      35
  954   12942       9
  955    4257      21
  955   16392      20
  956    1782      12
  956   14482      25
  957    1745      46
  958    3493      11
  959   16920      39
  960    7301      24
  961    5826       8
  961   10457       4
  962    3045      11
  963   12097       5
  963   12351      38
  964   16843      39
  965   13830      32
  966   14113      34
  967    4759       5
  968   18113      16
  969    3919       8
  970    5328      22
  971    4303      36
  971   14277      38
  972    9923      31
  972   19659      34
  973    2753       1
  974    9721       8
  975   18482      20
  977    2938      31
  977   17677      43
  977   19201      32
  978    6847      23
  978   10694      49
  978   12810      40
  978   12927       3
  978   15083      47
  978   16447      40
  979   15962       7
  980   14443      32
  981    5152      35
  981   18239      46
  982   11551      16
  983   17267       7
  984    7792      25
  985    9206      21
  986    3828      46
  986   16052       3
  986   18963      48
  987    2782      11
  988   15456      37
  989    3924      39
  989   14381      34
  990    5091      40
  991    1701      11
  991   11620      20
  992    7588      22
  993    7406       8
  993   17073      37
  994    2693      18
  994    5946      10
  995    5578      14
  995    5718      24
  996    3596      11
  997   16754       8
  998   13305      48
  999   17769       1
  999   18787      40
 1000   11427       5
 1000   17247       9
 1001    3721      17
 1002   16218       8
 1003    9442      39
 1003   10828       6
 1003   12502      49
 1004   14855      16
 1005    4325      48
 1005    8141       9
 1005   10819      39
 1005   17743      23
 1006   12910      44
 1007   11003       1
 1008   19247      34
 1009    9649       2
 1009    9835      45
 1010    5655      50
 1010   19654      30
 1011   15761      20
 1012   11198       1
 1012   18958      50
 1013    5566      20
 1014   12710      31
 1015    3819       9
 1015    6066      13
 1015   14622      17
 1015   15214      42
 1016   12086      28
 1016   18522      32
 1017    7081       5
 1017   19700      27
 1018   19968      28
 1019   15569      31
 1020    1349      37
 1020   18758      42
 1021    4518       3
 1022    9685      33
 1023    8319       6
 1023   12012      35
 1024   18364      17
 1025    2608       9
 1026    4121      12
 1026   13885      46
 1027    8741      45
 1027   15078      12
 1028   15593      49
 1028   18469      13
 1029    2329      49
 1031    7019      17
 1031   11560      13
 1031   12782      19
 1032    5974      19
 1033    1975      30
 1033   11419      45
 1033   18366      17
 1034   15920      36
 1034   17264      27
 1034   19724      47
 1035    8453      50
 1036    2073      37
 1036    6646      28
 1036   18240      34
 1037    8165       9
 1037   14771       6
 1038   14696      14
 1039    2807      17
 1040   16214       7
 1041   13370      25
 1042    2940      50
 1042   10448      46
 1042   10832      17
 1042   15058      25
 1042   18712       3
 1043    4796       7
 1044   16736      22
 1045    6702      12
 1046   15635      38
 1047    7706      31
 1047   16338      39
 1048   17781       3
 1049   16578      35
 1050   15465      25
 1050   16530       9
 1051    4229      43
 1051    9373      29
 1051   19712       1
 1052   19356      38
 1053   14007      47
 1054   19591      10
 1055    1097      36
 1055    2236      40
 1055    8365       3
 1055   10565       8
 1056    8491      29
 1057    2892       1
 1058    5358      37
 1059    9148      45
 1059   14131      12
 1060    9887      17
 1060   15027      37
 1061    2721       9
 1061    7712      42
 1061   16768      21
 1062   19882       4
 1063    3818      22
 1063    7930      11
 1063   15385      50
 1064    4239      48
 1064    7326      25
 1065   14915      39
 1066    4104      25
 1066   15045       1
 1066   16371      45
 1067   15185      34
 1068    2523      22
 1068   15605      28
 1069   11636      15
 1070   15794      23
 1071    8691      34
 1072   10557      45
 1072   11164      30
 1073   12492      39
 1074    4288      41
 1075   14329      10
 1076   10320      26
 1077    4080      46
 1078    1516      35
 1078    4749      26
 1078   12287       3
 1079    1735      48
 1079    4640      49
 1079   14521      50
 1081    4525       4
 1081    6544       3
 1081    7356      18
 1081    7425      12
